longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
0.6745649332634506,-0.7435731488035399,0.4288935657207637,-0.5161142422551371,-0.39706986679775913,0.23923226558255545,-0.3965651841180643,-1.0442836743036144,-0.6234652193356034,0.6013602382463047,1.2737596025535198,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.3551277507086517,1.0236504325983662,1.8542673696082141,-0.5459559061938972,-0.5940081927478041,-0.6103776344395324,-0.6001820942198297,-0.6222208774497252,-0.03850118064911683,-0.2453829287582314,-0.16280844230351937,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-1.4546224901190503,0.9813498681499148,0.5080809992700664,-0.4129473469239948,-0.28200477747863173,0.0028118115941081906,-0.2076675687224506,-0.13778793838013093,-0.7332433196302004,0.5197787138429588,0.2834208068697486,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.784009146614887,-0.9033752811643523,-0.44216820332156714,-0.412094727954316,-0.5143477462961005,-0.4875726636398796,-0.49224059970805045,0.4232772573367463,0.10394702048709732,-0.5013505686419591,-0.10605835040572999,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.9074014233618685,0.5771444745313937,-1.1548551052652924,0.41324043469482197,0.14063814675124015,0.419680385941229,0.22164519354030773,0.4843701952749967,0.39138675772712544,-0.7714354266374639,0.17940875504517975,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.2915101865334233,-0.09496449392731016,-0.12541846912435595,-0.09193630483990349,-0.32847337124212544,-0.14839703000274324,-0.20276113715373337,-0.15827642366430028,0.2239781892229731,-0.8640751821327364,0.00579488992992672,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2208098525046174,1.2915540074385492,0.4288935657207637,-0.6840801792818728,-0.799797679414705,-0.7415366848854201,-0.7645475517718572,0.19247580103170064,0.050136585768621726,-0.684679505587656,-0.08461231880100369,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.8188323054085226,-0.7059726470715852,0.19133126507285528,0.13571296006435254,0.23136254409901366,0.2651299124858836,0.26089664609004565,-0.07531136247463784,-0.2753848345576965,0.05959494762674457,-0.0634381756612725,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.694463881145526,-0.6965725216385982,1.8542673696082141,-0.49906186286155985,-0.45238962127810883,-0.604529778687168,-0.5241324049047125,-0.23842099207458353,-0.13991787023283225,0.21718193665747965,-0.32697041663008924,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.345178276767614,1.0377506207478502,1.3791427683123973,0.23163259415322446,0.6340903567159596,-0.0631854176111474,0.5822679138410247,-0.3325083738470808,-0.5798357881688745,0.7462497597049379,-0.7127813083996775,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.48552492838369815,-0.6495718944736533,-0.9172928046173839,0.24442187869840737,0.45264156202041256,0.3595310124883378,0.4865924982510386,0.1522438662918773,-0.4258116930893296,0.2876244743130235,-0.19782278668696943,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.2656603541648033,0.6852459170107676,-0.8381053710680811,-0.9748232479423645,-1.0454173893074579,-1.032258656574394,-1.0761059563854019,-1.0342789074635523,0.15286752668721193,-0.40888574955998463,0.020575360022176956,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6695901962929282,-0.8281742777004396,0.5080809992700664,0.305384135030446,0.5101741066799762,0.421351201870476,0.3958235142297697,-0.5686315146415213,-0.16947261970021787,0.2533072132223972,-0.03585916214823301,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-0.6487151008948306,1.0189503698818727,0.666455866368672,-0.4052737761968851,-0.3218350007044835,-0.42825869815161194,-0.3524072999996091,-0.7333908664331794,-0.3482855764079863,0.3048890861379482,-0.25877552472135207,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6198428265877324,-0.8375744031334299,-0.20460590267365875,-0.2594759323817998,0.02557305743211272,0.5408145408116348,-0.008957090189402455,-0.5530389790875949,-0.6983384861559553,0.9275531794141343,0.7415059334585224,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7059726470715852,1.8542673696082141,-0.6789644654637996,-0.6670302686618658,-0.8568229840034616,-0.6860446466723813,-0.44272045962244394,-0.33918612067096193,0.19636256022884035,-0.7120796898679775,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.177013367285952,-0.9832763473447584,-1.2340425388145952,-1.0310960999411694,-1.1206522554007334,-1.1099515972843785,-1.1472492141318018,1.6727023417568208,0.5735045610454751,-0.9672769392952331,-0.06958550754054935,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6596407223518904,-0.7623733996695206,-1.0756676717159896,-0.7152007716751513,-0.607284933823088,-0.459168792842681,-0.7130300203003261,-0.6095020515200721,-0.4208219215676319,0.957357405863569,0.717984079890937,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6248175635582477,-0.7388730860870464,0.7456432999179748,-0.5063091241038302,-0.2466001346112079,0.274319400096742,-0.1684161161727127,-0.9392868393278581,-1.0862969667722353,1.2927412435986276,0.6703060564265861,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.5789909143820469,2.146965421840536,-0.9964802381666867,-0.9773811048514012,-1.0409918089490298,-1.0531438556899815,-1.0736527406010432,-1.3096228629448312,0.06399277270862909,-0.2769526376738437,-0.2248625572319114,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
-1.3053803810034559,1.004850181732389,1.141580467664489,-0.7974785022491614,-0.7865209383394212,-0.7975090185151938,-0.8111586516746709,-0.7302510725844366,-0.4463948416502828,0.37265780299557794,-0.13103593124251925,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
1.04767020605244,-0.7106727097880787,-0.36298076977226434,0.336078417938885,0.6252391959991037,0.9125710850690872,0.5969872085471765,-0.788470300898414,-0.42022299671599805,0.4236279605224887,0.25693333156111703,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.19201544712302468,0.3186410251242012,-0.8381053710680811,-0.13286201538448883,-0.29749430873312965,-0.07488112911587624,-0.21012078450680924,0.2927895536567898,0.12222797348007543,-0.6570110265376055,0.15007528536580972,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.1322407345512786,-0.9033752811643523,-1.6299797065611092,10.075118599095681,7.796892166831641,6.609217995836656,6.994973974154456,0.7844067667870669,1.3433521165445683,-0.9815465148895797,-0.11518904067254421,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
1.2217860000206324,-1.3921818036797728,-0.6797305039694755,-0.29400700065379365,0.2269369637405857,-0.12249938309941509,0.2020194672654388,-1.1801994961627535,-1.101078491734174,1.8682082935044724,-0.48475193486486035,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-0.2208877214301229,0.56304428638191,1.2999553347630945,-0.6047866151017387,-0.6780942195579357,-0.710626590194351,-0.7252960992221192,-0.3025472901717891,0.30244868515096296,-0.38394163544769805,-0.10918887927370943,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7989333575264471,-0.7153727725045755,0.4288935657207637,-0.30636997571413715,-0.16030131762186234,-0.1500678459319902,-0.2542786686252644,0.11398095481312968,-0.29144913798789707,0.4673873824847157,0.0998547435687122,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.8337565163200827,-0.8093740268344622,-0.046231035575053134,-0.032679286447222615,0.11851024495910024,0.19495564345751057,0.13087620951903883,-0.11075378117400604,-0.4082054046774655,0.2815363016724869,0.012728321815118945,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.8676035275977104,1.117651686928253,1.6167050689603057,-0.07999963926439943,0.03663700832818267,-0.2319378264650921,0.09898440432237679,-0.7160421749977527,-0.45877344816397264,0.205441602997504,-0.5290780744102257,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.61486808961721,-0.7388730860870464,0.4288935657207637,-0.27610200229053755,-0.0695769202740888,0.02536782663894238,-0.03594246381734727,-0.9219913647373253,-0.6914465392605776,0.6621263273847823,0.012925347016854672,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6845144072044883,-0.8516745912829138,0.27051869862215805,-0.2206817692614116,0.27340555750407947,1.2976941567605156,0.3393995511895215,-0.7848515554456256,-1.115553629967673,1.5993728716763593,1.0510250284937066,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
1.1571144194038765,-1.2840803612004024,-1.8675420072090176,0.3505729404234256,1.0169030577199796,0.125616782393761,1.0017678129663485,0.002332014225630077,-0.855297308275866,1.2253734704493426,-0.7734884899175207,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.1859866937109818,1.0941513733457822,-0.9964802381666867,0.0798664175503871,-0.34838848285505136,-0.3004412795642182,-0.32542192637166434,1.3033774381928325,1.231992148747083,-1.2940329399287027,-0.04973576746705792,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.8375744031334299,0.27051869862215805,0.05386153897518183,0.1295741958551702,-0.0924246963729695,0.24372413559953532,0.38256637099287716,-0.4175882190969306,0.03410151738243496,-0.4861908955890089,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.1064687711081712,0.5677443490984068,-0.7589179375187783,0.8331552772616613,1.948487723169069,2.6644215868845427,2.024758795043893,-1.3720462220054306,-1.045542174949937,1.5700419196892696,0.31982839685396763,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.6695901962929282,-0.7012725843550918,0.666455866368672,-0.276528311775377,0.13842535657202615,0.20832217089148639,0.08671832540058369,-1.01873958875452,-0.9000164753725872,1.4322685438514262,0.09353121799495188,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7939586205559247,-0.926875594746823,-0.12541846912435595,-0.7663579098558829,-0.808648840131561,-0.7816362671873476,-0.8307843779495399,1.1442590719599326,-0.09484288600366711,-0.13664282027112193,0.020575360022176956,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.6248175635582477,-0.4474691976643927,-0.8381053710680811,1.7923516181503805,1.8223586829538716,1.1598518425976398,1.74509219562701,-0.2833892260099684,0.14375947049840165,-0.24240137058268174,-0.40637806851810465,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.261661764710303,-0.109064682076794,1.2207679012137918,-0.0007060750842653072,0.15834046818495204,0.0604549611531289,0.09653118853801818,-1.1327300705173535,-0.26832856324597626,0.2859680521530334,-0.12427324688187508,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.19201544712302468,-0.6965725216385982,-0.9172928046173839,-1.0507063362437832,-1.0586941303827417,-1.0873955822395445,-1.0761059563854019,-0.12405799239749284,-1.222759100111726,1.6487996061785084,-0.5661052148226058,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-0.15621614081336696,-0.5743708910097405,-0.20460590267365875,-0.45302043849890133,-0.3837931257224752,0.10974403106591472,-0.36957981049011945,-0.9061327449589295,-0.46866375510269953,0.28407953257556245,0.9048550666749889,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.9332512557304814,-0.7059726470715852,-0.046231035575053134,-0.6077707814956147,-0.6648174784826517,-0.7081203663004806,-0.7130300203003261,0.013401117963570897,0.21056465702470825,-0.287150928439932,-0.14080847598051127,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7591354617622891,-0.7764735878190011,0.5080809992700664,-0.25734438495760265,-0.32847337124212544,-0.2812268963778779,-0.2910769053906437,-0.19222877070663816,-0.027925840296463795,-0.362349835891615,-0.07788676388903565,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.12236912953574634,0.3468414014231689,1.2999553347630945,0.440950551209385,0.6252391959991037,0.674479815151393,0.638691876881273,-1.0749365769625276,-0.30086042397453894,0.1603934023561381,-0.02368542950861592,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.1213151130942187,1.131751875077737,1.3791427683123973,-0.17719820180778964,-0.11825830421679655,-0.3012766875288416,-0.153696821466561,-0.8496696725264522,-0.1637136658236007,0.06982804521441359,-0.3366391734310409,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.8875024754797859,1.4372559516498744,-1.0756676717159896,0.717199097385336,0.7956240397985808,0.3286209177972687,0.7564462345304868,-0.5694829841598243,-0.02186815682866889,-0.0975448203634319,-0.45161187303249256,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3053803810034559,1.0706510597633112,0.27051869862215805,0.4025826975738362,-0.0894920318870147,-0.04647725831867763,-0.008957090189402455,2.044528437030824,0.9857304256743427,-1.2294141446439606,-0.13533523111890128,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
0.6248175635582477,-0.7482732115200367,0.9040181670165804,-0.7689157667649196,-0.5231989070129565,-0.5427095893050299,-0.708123588731609,-1.4278706922991802,-0.756581903460736,2.316258163828251,0.40896063567699814,-1.902270119720068,1.0,0.0,0.0,0.0,0.0
-0.9322751082144664,1.0095502444488824,0.3497061321714609,-0.29400700065379365,-0.3992826569769731,-0.32383270257367586,-0.29353012117500227,-0.17328357392439317,-0.14141986937431206,-0.4916077069990073,-0.1558162860043876,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2407088003867,1.1223517496447497,0.7456432999179748,-0.005821788902338476,-0.016469955972953063,-0.05900837778802996,-0.07274070058272655,0.02122399416298099,0.10400251249790081,-0.18905312664450483,-0.06094509106578824,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.7243123029686463,-0.7106727097880787,0.9040181670165804,-0.7817050513101025,-0.7533290856512113,-0.5878216193946982,-0.7056703729472503,-0.44559416924671696,-0.8406289887043986,0.4948990525857589,0.24516526886086024,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.320304591915016,1.0236504325983662,0.8248307334672776,-0.39930544340913304,-0.33068616142133944,-0.31547862292744094,-0.3278751421560229,-0.390142216867225,-0.3971529211543425,0.23594701676336488,-0.07510066699252471,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.7392365138802065,-0.8328743404169364,-0.9172928046173839,-0.3050910472596189,-0.07178971045330278,-0.2812268963778779,-0.021223169111195553,0.0007355088788116238,-0.7930165380897966,0.7992016161672219,-0.4719801180600226,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6198428265877324,-0.7529732742365303,1.8542673696082141,-0.40314222877268796,-0.28200477747863173,-0.20269854770327,-0.308249415881154,-1.1507173640915072,-0.4632784409428424,0.46594075353829356,0.1093274640292357,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.09252070771262605,0.34214133870667207,-1.3924174059132008,0.2269431898199907,0.15170209764731007,-0.08156439283286415,0.13578264108775606,-0.46054810266191604,0.17421935292200547,-0.3672022122453921,-0.3636854702274602,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.8586302011726877,-0.8845750302983749,-0.36298076977226434,0.2435692597287285,-0.20013154084771412,-0.05483133796491252,-0.1659629003883541,1.4628683223399899,1.0931250065125682,-1.2183884726248155,0.10196492146454757,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.8138575684380073,-0.7435731488035399,-0.9172928046173839,1.4001468920981042,1.8489121651044393,2.422988685108354,1.7647179219018791,-0.30329232600030426,-0.28715164122245995,0.30211605624788535,0.36053098271190337,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.48552492838369815,-0.6354717063241694,-0.6797305039694755,0.8485024187158807,0.13399977621359818,0.41466793815348807,0.24372413559953532,2.606179018041535,1.2618635465262003,-1.3906569403980653,0.1428625137279437,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.2257845894751398,0.8262477985055993,-0.9964802381666867,-0.6751276801002447,-0.430261719485969,-0.7933319786920764,-0.45544236294267115,0.18960209140742762,-1.0825297177606552,1.7798496105187023,-0.900790789669758,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.2606077482687754,0.8356479239385896,0.3497061321714609,0.03510392164224688,0.24463928517429762,0.039569762037541686,0.17503409363749398,-0.23714378779712894,-0.33691131283166936,0.4039778431880537,-0.24773469164039427,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-0.5193719396613188,1.3385546346034942,-1.2340425388145952,0.1088554625194684,0.021147477073684744,-0.2987704636349712,-0.10708572156374722,-0.45224627485846036,0.512612099052098,-0.40082943026662676,-0.39520941335185494,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.49049966535421347,-0.6589720199066402,0.5080809992700664,-0.17719820180778964,-0.23553618371513796,-0.014731755662985069,-0.26163831597834025,0.12191026470232764,0.14092039717407004,-0.16635870366454783,0.3682428245196379,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.3402035397970915,1.0377506207478502,1.8542673696082141,-0.2539339090788872,0.003445155639972835,-0.4432960415148347,-0.0653810532296507,-0.5865123745258872,-0.5761630639197158,0.8200381841200661,-0.673271316438804,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-0.0467719274619306,0.33274121327368505,-0.12541846912435595,-0.501193410285757,-0.5187733266545285,-0.31547862292744094,-0.553570994317016,-1.2021248362590595,-0.030678160877253058,-0.10084666064293281,0.5072535641547808,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.8536554642021653,-0.9174754693138361,-1.5507922730118064,-0.874214209520259,-0.6249872552568,-0.8543167601095911,-0.6762317835349468,-0.03316362131863218,-1.4578428975177289,3.3894880391462365,-0.7238297516495636,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.9432007296715191,-1.0349770372261968,-0.9172928046173839,0.02060939915770623,0.23357533427822766,-0.4499793052318226,-0.043302111170423124,-0.14736697046104116,0.09856564890284307,0.4227714476957969,-0.705476179171973,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.7093880920570862,-0.8610747167159007,-1.4716048394625036,1.9505124370258093,1.3023529908385842,0.9017107815289819,1.3427648069921965,3.3917660823659723,0.8169696947489703,-0.9511119503101026,-0.3633546919171147,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
0.9929480993767219,-0.7858737132519914,-0.28379333622296155,1.0650676370143115,0.8531565844581445,1.0662861505598091,0.8594812974735487,0.17917158980821385,0.3555720590931677,-0.55872461453083,0.1269861513898132,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.2257845894751398,1.1035514987787725,-1.6299797065611092,0.5019128075414235,-0.02089553633138104,0.08885883195032751,0.00821542030110788,1.1922074492093782,1.1811903856715467,-1.2362275589710015,0.040259604012479785,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
0.7989333575264471,-0.7811736505354979,-0.28379333622296155,0.2393061648803342,-0.00540600507688312,0.0028118115941081906,-0.021223169111195553,0.669777682885506,0.6055788483505737,-0.7598429052470496,-0.04367100668419678,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.7641101987328044,-0.8610747167159007,0.27051869862215805,-0.39120556319718386,-0.5586035498803803,-0.3789696282388261,-0.5830095837293193,1.0570898800236481,0.6187496689464277,-0.7742245743818738,0.43591200361076565,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.8078288150259643,2.3396679932168065,-0.8381053710680811,-0.5276245983458017,-0.5984337731062321,-0.6295920176258727,-0.6271674678477744,-1.13012244511755,0.18064659220670745,-0.36659233493940047,-0.14590277732789647,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
